season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2022,2655,c_vs_h,14.696367434146396,-0.6049664864106985
2022,2711,c_vs_h,24.95906297342964,-0.43734906112848293
2022,275,c_vs_h,12.754658798160179,-0.1584747240305111
2022,2751,c_vs_h,11.857906474804565,-0.024377598954504087
2022,276,c_vs_h,2.0374167984983558,0.017845860147155612
2022,277,c_vs_h,11.23502082573772,-0.09123629199374683
2022,278,c_vs_h,4.707519577994496,-0.07203096391658104
2022,290,c_vs_h,1.5333381025235155,-0.04073793537896542
2022,295,c_vs_h,7.237128268472205,0.07325187404460998
2022,30,c_vs_h,21.167167275029243,1.3030693444978754
2022,309,c_vs_h,11.515040810367353,-0.25614708928495133
2022,324,c_vs_h,16.076824193102865,-0.023118742088906075
2022,326,c_vs_h,8.43856084576484,-0.0544570682414145
2022,328,c_vs_h,9.863161037977385,-0.30767198142719376
2022,333,c_vs_h,1.3513491752948017,0.01725621445492065
2022,344,c_vs_h,8.759087795987199,-0.022924257736765874
2022,349,c_vs_h,4.873494619242749,-0.06222171735003457
2022,356,c_vs_h,3.758943629907847,-0.08460718433854986
2022,36,c_vs_h,5.771818896184328,-0.24173523742638725
2022,38,c_vs_h,0.8265462409661524,0.4594231532992801
2022,41,c_vs_h,0.06084607055046831,0.09527035714395371
2022,5,c_vs_h,7.4385675078491005,-0.017575933178195946
2022,52,c_vs_h,10.014048962095437,-0.35274717677026324
2022,57,c_vs_h,5.334064928773358,-0.03092817210685972
2022,58,c_vs_h,12.193602126295389,-0.2040233544551242
2022,59,c_vs_h,7.0158061007342525,-0.009443241578255268
2022,6,c_vs_h,5.037193022660816,0.47902172319672864
2022,61,c_vs_h,2.313206238729414,-0.3434696559941579
2022,62,c_vs_h,20.54169799285212,-1.149473674255308
2022,66,c_vs_h,1.6188176916046402,-0.0923326796569004
2022,68,c_vs_h,10.024912164713683,-0.1163253464527223
2022,77,c_vs_h,7.733136404589999,0.058910463458103024
2022,8,c_vs_h,3.818789311521492,-0.005092275734347673
2022,84,c_vs_h,3.595795159600115,0.0014626031801379114
2022,87,c_vs_h,0.33449232483281577,-0.03368513898220682
2022,9,c_vs_h,32.58278652721294,-0.6078126413488656
2022,96,c_vs_h,8.03697004476684,-0.0287422964889803
2022,97,c_vs_h,10.74791001020457,-0.0012273724218472282
2022,98,c_vs_h,11.687388444533042,0.10947431124438012
2022,99,c_vs_h,0.48751287328310866,-0.017256928780077008
2023,103,c_vs_h,14.066323472216723,0.058032012933884936
2023,113,c_vs_h,1.1306742299833559,-0.0023498225862681466
2023,12,c_vs_h,2.098075731971889,-0.6893873701690367
2023,120,c_vs_h,13.349876329451526,-0.1292659067264852
2023,127,c_vs_h,19.82492872862622,-0.18138604824993276
2023,130,c_vs_h,1.0668418799062707,-0.5340743011283173
2023,135,c_vs_h,1.3228709894036967,-0.05789977425708859
2023,142,c_vs_h,3.7197743189841077,-0.003644289336828699
2023,145,c_vs_h,5.6693114266018085,-0.11187521549630652
2023,150,c_vs_h,9.150930538257477,-0.4218948704125154
2023,151,c_vs_h,13.218013515520482,-0.7566222817498822
2023,152,c_vs_h,1.2955850019126274,0.0846384104049589
2023,153,c_vs_h,14.530424521223537,-0.02754265570163028
2023,154,c_vs_h,0.5709621760843362,-0.1213133130202344
2023,158,c_vs_h,8.715596391069951,0.022292703526755275
2023,164,c_vs_h,1.382269233770728,0.06159586911435522
2023,166,c_vs_h,0.8765180285599001,-0.29603584070355815
2023,167,c_vs_h,9.108260152868283,0.2411113539876597
2023,183,c_vs_h,4.20367505900218,0.07226079742699998
2023,189,c_vs_h,7.24769528019003,0.40983863811997256
2023,193,c_vs_h,1.9316368984492982,0.11687323149845064
2023,194,c_vs_h,2.9167269710942207,-0.022698101869192744
2023,195,c_vs_h,4.939099977735339,-0.059079873809054995
2023,197,c_vs_h,4.206912772744985,0.28373714406000783
2023,2,c_vs_h,6.363070488149248,0.07426916531131234
2023,2005,c_vs_h,15.354521693076286,0.28244716068298015
2023,2006,c_vs_h,2.9182927186390515,0.17541801142715885
2023,201,c_vs_h,0.2983218344379779,0.020688642626902176
2023,202,c_vs_h,22.41386839810113,-0.6335039480347979
2023,2026,c_vs_h,6.6844961464590895,0.06750976098705053
2023,2032,c_vs_h,7.281933760891064,0.23343171557883657
2023,204,c_vs_h,15.361094337031815,0.06582789735544825
2023,2050,c_vs_h,9.532880353114862,-0.2560004873483388
2023,2084,c_vs_h,2.896603473897912,-0.04460537540359599
2023,21,c_vs_h,9.263536294398676,0.0290247420302725
2023,2116,c_vs_h,6.3576331769690455,-0.006742732892010217
2023,2117,c_vs_h,7.469903664622308,-0.11473691170970213
2023,213,c_vs_h,2.0590098708013578,0.019615547887917195
2023,2132,c_vs_h,23.160910634642093,-0.8121011999735916
2023,218,c_vs_h,5.075034066472952,0.1982724230043873
2023,2199,c_vs_h,1.2557825661977233,-0.09211250729095521
2023,221,c_vs_h,4.166823566334472,-0.3758092729250242
2023,2226,c_vs_h,2.202217491715942,-0.08706847261085393
2023,2229,c_vs_h,5.233032810578322,0.07664843135927502
2023,2247,c_vs_h,1.3562324257808172,0.0012096833378665295
2023,228,c_vs_h,5.654367476904902,-0.014113584894681175
2023,2294,c_vs_h,4.612115985287879,0.020658605234588734
2023,23,c_vs_h,14.510398949581273,0.04158222460225769
2023,2305,c_vs_h,19.10505003086437,-0.6179825948248157
2023,2306,c_vs_h,2.6887946966144796,0.09270561285672896
2023,2309,c_vs_h,19.281207304766326,-1.8553986046707331
2023,2335,c_vs_h,17.23802388466183,0.9308842756613531
2023,2348,c_vs_h,6.1685635190613795,-0.28704730018387226
2023,235,c_vs_h,0.325013773196261,0.0714769674987048
2023,238,c_vs_h,9.661951176782395,0.25607697949742203
2023,239,c_vs_h,6.558071552909787,0.1895379659677836
2023,2390,c_vs_h,16.34160235541298,-0.13306830459950802
2023,2393,c_vs_h,21.507969064216397,-0.19510473293898123
2023,24,c_vs_h,7.212821851236299,-0.18929614402624306
2023,242,c_vs_h,0.4783438470462329,0.028919737046734895
2023,2426,c_vs_h,16.773042645362594,-0.28688118202727253
2023,2429,c_vs_h,7.244828228744822,-0.14613080672446976
2023,2433,c_vs_h,13.210921427958212,-0.5000804571816508
2023,2439,c_vs_h,2.362569581167051,0.30133959608909056
2023,2440,c_vs_h,15.537398148260678,-0.44760314873624285
2023,245,c_vs_h,4.94083629085317,-0.055198108087457065
2023,2459,c_vs_h,2.2551931693819967,0.11570566728343579
2023,248,c_vs_h,9.078356152008581,-0.21380157529080268
2023,2483,c_vs_h,8.571716658842693,-0.4495881901221379
2023,249,c_vs_h,1.6475455455267252,-0.04645871373128241
2023,25,c_vs_h,0.06665359695540474,0.052909225513848135
2023,2509,c_vs_h,7.335610811433213,-0.1101935963047449
2023,251,c_vs_h,7.314116116815551,-0.32530172187847084
2023,252,c_vs_h,10.219093486373083,-0.21129010520880165
2023,254,c_vs_h,8.018167500572005,0.005894018196883621
2023,256,c_vs_h,49.050110360569334,1.9070003484118434
2023,2567,c_vs_h,1.2351247742866605,0.14628452583067553
2023,2572,c_vs_h,0.5973583610727502,-0.05669558711346401
2023,2579,c_vs_h,3.8804461381539355,0.029754576361772145
2023,258,c_vs_h,7.433257156422371,-0.064706424924589
2023,259,c_vs_h,2.7351748814230774,-0.042160839235977576
2023,26,c_vs_h,16.619675497477402,0.016158285282325657
2023,2628,c_vs_h,11.936767356030472,-0.6162407560538403
2023,2633,c_vs_h,2.2398186502499335,-0.010490472226221126
2023,2636,c_vs_h,11.983509233452097,-0.037324541793051225
2023,2638,c_vs_h,12.5807106792208,-0.1470586323289229
2023,264,c_vs_h,1.2316383346071333,-0.5447104147050381
2023,2641,c_vs_h,8.388487622923172,0.038759695092625
2023,2649,c_vs_h,2.787288352473098,0.022235063486282236
2023,265,c_vs_h,1.161852298712006,-0.021426559561136926
2023,2653,c_vs_h,20.81997400146139,0.3068686635820672
2023,2655,c_vs_h,9.600856315192203,-0.043362647987241765
2023,2711,c_vs_h,7.510066813869656,-0.1750510041102693
2023,275,c_vs_h,1.517426575433312,-0.055269185250481634
2023,2751,c_vs_h,11.73479370269817,0.0544877890043205
2023,276,c_vs_h,15.542987943024272,-0.21907603226980488
2023,277,c_vs_h,10.00630512679146,0.3334441619990338
2023,278,c_vs_h,28.25861910080763,0.0959576363510033
2023,290,c_vs_h,6.714639731533168,-0.08120202756343442
2023,295,c_vs_h,9.910505344924218,0.2329571523043139
2023,30,c_vs_h,4.961638445476513,0.0678945622206042
2023,309,c_vs_h,3.088667065185959,-0.10047543224898181
2023,324,c_vs_h,2.4488553364672896,-0.056692588686064305
2023,326,c_vs_h,5.072715210465503,0.3489497604274625
2023,328,c_vs_h,10.035198621986993,0.05918549375803117
2023,333,c_vs_h,3.6680541641268114,-0.04088205488277952
2023,344,c_vs_h,7.559821936429323,0.051657451590323866
2023,349,c_vs_h,5.18170220225727,-0.039574829481640705
2023,356,c_vs_h,1.040567310860645,-0.021307111090620445
2023,36,c_vs_h,10.980918051516554,-0.044989004434290436
2023,38,c_vs_h,8.447189710592752,0.2995429225164292
2023,41,c_vs_h,4.937864226348296,-0.16436081933534474
2023,5,c_vs_h,7.868397261200428,-0.22108390789908494
2023,52,c_vs_h,6.627615859540388,-0.24398539085575743
2023,57,c_vs_h,0.8787877593827886,-0.08630483052301052
2023,58,c_vs_h,2.2538787768390023,0.15849586049534636
2023,59,c_vs_h,7.5696985347527885,0.24448387321333165
2023,6,c_vs_h,4.194624500647066,-0.059099897107984134
2023,61,c_vs_h,1.0168198949187373,-0.026198927237991887
2023,62,c_vs_h,5.889889121449343,0.048329027158820814
2023,66,c_vs_h,5.512189323326105,-0.07617587804472503
2023,68,c_vs_h,9.794923402147063,-0.008830482481749335
2023,77,c_vs_h,1.9818505580174275,-0.027794503723269415
2023,8,c_vs_h,2.31739471835013,-0.017937166074858624
2023,84,c_vs_h,13.903037055481391,-0.0982967317773511
2023,87,c_vs_h,0.5946767230926895,0.02716745071739224
2023,9,c_vs_h,0.9541717148581199,-0.032341022616464876
2023,96,c_vs_h,11.886442479001602,-0.057109246754269094
2023,97,c_vs_h,9.667867839113427,0.28932285754694576
2023,98,c_vs_h,12.801072928977177,0.10679161194533293
2023,99,c_vs_h,6.3969271205165334,-0.02375161192106434
2024,103,c_vs_h,7.880350734805873,-0.06028701846133977
2024,113,c_vs_h,4.600170925019029,-0.054984591557971196
2024,12,c_vs_h,3.506820753174992,0.0738509540336052
2024,120,c_vs_h,2.700737882583013,-0.028279988368962172
2024,127,c_vs_h,6.404400186133323,-0.09579739143703048
2024,130,c_vs_h,2.303164653094367,-0.305665939032286
2024,135,c_vs_h,6.103659259661448,-0.06325693477664274
2024,142,c_vs_h,11.75046943265572,0.13178022270040657
2024,145,c_vs_h,9.880499662410191,-0.27092426555745375
2024,150,c_vs_h,3.820941487976654,-0.031440432507057636
2024,151,c_vs_h,10.441425483928839,0.12930959604754744
2024,152,c_vs_h,0.6613741411211222,-0.13860126284273022
2024,153,c_vs_h,1.257058324303543,0.14411492621159905
2024,154,c_vs_h,17.876284972525852,-0.15725839803840014
2024,158,c_vs_h,9.47241246015951,-0.12347354843407476
2024,164,c_vs_h,5.161467968707456,-0.04187669002658634
2024,166,c_vs_h,13.367529052414909,-0.7230550449037088
2024,167,c_vs_h,18.162697069601265,0.1606597669446197
2024,183,c_vs_h,2.645004185982515,0.20359749261444726
2024,189,c_vs_h,11.531335996267131,0.00887279845150779
2024,193,c_vs_h,4.444259463331235,-0.02761979496524347
2024,194,c_vs_h,2.730141583730507,0.955598396794739
2024,195,c_vs_h,29.868797500447116,0.8588218186906884
2024,197,c_vs_h,8.32227389016849,0.22569424943983574
2024,2,c_vs_h,7.697540601722665,0.12313122898154738
2024,2005,c_vs_h,20.578291623268463,-0.7220246666270889
2024,2006,c_vs_h,1.5270771919742003,0.32048005313762484
2024,201,c_vs_h,0.4188789846844827,-0.10479387249136174
2024,202,c_vs_h,7.596579783687204,0.21296549712968726
2024,2026,c_vs_h,9.33577603829513,0.011330863957203618
2024,2032,c_vs_h,15.165807852739064,-0.002215255078286127
2024,204,c_vs_h,20.329772299673635,-0.8382373451933915
2024,2050,c_vs_h,10.073480909856642,-0.11350446608708387
2024,2084,c_vs_h,12.137742771501081,0.6970096763822111
2024,21,c_vs_h,6.144602215183738,-0.25951239921293645
2024,2116,c_vs_h,8.9657130402395,-0.030677238365981907
2024,2117,c_vs_h,9.07254674155162,-0.04737482153078876
2024,213,c_vs_h,9.584258530962078,-0.3386000081772016
2024,2132,c_vs_h,9.662006482933037,0.06628848953188005
2024,218,c_vs_h,9.375546625264647,-0.04141776624828397
2024,2199,c_vs_h,3.639213563956858,-0.009958642279189966
2024,221,c_vs_h,2.4223926500414024,-0.024807110320149484
2024,2226,c_vs_h,19.614061407588252,-0.4262112327451657
2024,2229,c_vs_h,1.6333669796643875,-0.03826002389914862
2024,2247,c_vs_h,18.091658766884137,-0.2813459222047543
2024,228,c_vs_h,11.507853950374656,0.011886985600424005
2024,2294,c_vs_h,8.46272172287528,-0.02082688016522738
2024,23,c_vs_h,9.571815064462726,-0.057602586541481315
2024,2305,c_vs_h,7.385144163673644,-0.03340508819964505
2024,2306,c_vs_h,6.364662193134741,0.02648061846807792
2024,2309,c_vs_h,0.8206157627898563,0.44689019744680714
2024,2335,c_vs_h,7.020080926604805,-0.28170487271535993
2024,2348,c_vs_h,7.401296326964697,0.029768003337417692
2024,235,c_vs_h,10.843407302704207,-0.1135705319175564
2024,238,c_vs_h,0.7071872289635195,0.19714905621415468
2024,239,c_vs_h,2.459213641886862,0.010442313661108038
2024,2390,c_vs_h,9.894125234073414,-0.24764456543775282
2024,2393,c_vs_h,8.195090984272738,-0.48416928930927794
2024,24,c_vs_h,5.462075403656598,0.40586127917373194
2024,242,c_vs_h,12.306625172594622,-0.053653234705847375
2024,2426,c_vs_h,22.389861157846312,1.3016423500077403
2024,2429,c_vs_h,0.057127992622596935,-0.1521881926499873
2024,2433,c_vs_h,9.916915446950895,0.7828446293014837
2024,2439,c_vs_h,10.333042849817133,0.10959303814990484
2024,2440,c_vs_h,10.628712946687429,0.06808513056574927
2024,245,c_vs_h,10.437081816594109,-0.08333796603129162
2024,2459,c_vs_h,1.169416188236454,0.020690940093648358
2024,248,c_vs_h,9.691957968043653,-0.04584800407454548
2024,2483,c_vs_h,0.14832461112656503,0.09940683063379918
2024,249,c_vs_h,6.603468479604061,0.08087883527510087
2024,25,c_vs_h,2.5163244722274243,-0.04143898688171799
2024,2509,c_vs_h,8.19014445806829,0.11954385883785079
2024,251,c_vs_h,2.712043869050895,-0.037734702601165626
2024,252,c_vs_h,4.03408370382563,0.04982649163875941
2024,2534,c_vs_h,3.483023084241168,-0.06942401976956791
2024,254,c_vs_h,0.7189972331627601,-0.2714511757773703
2024,256,c_vs_h,40.92587017915139,0.01446567953717448
2024,2567,c_vs_h,11.210406083486156,-0.2841517452378417
2024,2572,c_vs_h,12.671727502748226,-0.6434284949535978
2024,2579,c_vs_h,3.6496958490468145,0.3257974560771153
2024,258,c_vs_h,0.6776429917215694,-0.018066416434168175
2024,259,c_vs_h,9.900245719270067,0.01760970136699136
2024,26,c_vs_h,2.6140226538102667,-0.060303503593742924
2024,2628,c_vs_h,1.180160140190715,-0.001999236439007568
2024,2633,c_vs_h,3.0378921238290246,-0.0273504193532208
2024,2636,c_vs_h,9.274611744647288,-0.11526626347369984
2024,2638,c_vs_h,7.946965738719072,-0.28669116875596234
2024,264,c_vs_h,18.03153868609331,-0.44346511987405357
2024,2641,c_vs_h,2.051269933390863,-0.028218012985571583
2024,2649,c_vs_h,1.1573509354895464,-0.0576534513349074
2024,265,c_vs_h,18.779373230893384,-0.0012755190353779255
2024,2653,c_vs_h,18.551047316022228,-0.6320138299312514
2024,2655,c_vs_h,3.447242019677077,0.09810088368815872
2024,2711,c_vs_h,6.192037450486822,-0.002960144127333919
2024,275,c_vs_h,0.8750714895388825,-0.06439006843956196
2024,2751,c_vs_h,16.453563553441214,-0.6283507086680276
2024,276,c_vs_h,20.545818239701788,0.6043300851311555
2024,277,c_vs_h,1.6333203784781531,0.19318658554584722
2024,278,c_vs_h,10.974535864867619,-0.06003300067495232
2024,290,c_vs_h,6.580383957041704,0.23452607266454528
2024,295,c_vs_h,4.463094129163082,0.0867222040966853
2024,30,c_vs_h,11.120879910226215,0.1282822917486568
2024,309,c_vs_h,7.779256420853599,0.20260293494346637
2024,324,c_vs_h,12.814543283045694,-0.29781183986181947
2024,326,c_vs_h,3.0605998779697927,0.10219466503010999
2024,328,c_vs_h,14.08144038318268,-0.16355261062775384
2024,333,c_vs_h,0.9469943448690454,-0.02777881785228198
2024,344,c_vs_h,6.847279663679892,-0.19144840710365685
2024,349,c_vs_h,12.911995171587321,0.9230422162291818
2024,356,c_vs_h,2.694111190670327,0.06571714561434305
2024,36,c_vs_h,4.941002051767299,-0.04881357714940204
2024,38,c_vs_h,6.901225813127027,-0.12822121324724556
2024,41,c_vs_h,7.274269899344688,0.8316114289013061
2024,5,c_vs_h,0.6951201962776992,-0.046229362731505574
2024,52,c_vs_h,3.4539114296926776,-0.59661712039685
2024,55,c_vs_h,28.283118157382845,0.1399717718512834
2024,57,c_vs_h,10.066073040529623,-0.13295380408625768
2024,58,c_vs_h,12.404776444674582,0.05976752981026845
2024,59,c_vs_h,12.835185296949867,-0.019751532519367565
2024,6,c_vs_h,4.442172429781678,0.010212952667364661
2024,61,c_vs_h,2.918786676805314,-0.02902785674397723
2024,62,c_vs_h,4.432216177966907,0.01159848334127922
2024,66,c_vs_h,16.002933329091867,-0.3574519664126674
2024,68,c_vs_h,10.99099079717854,0.448157703913302
2024,77,c_vs_h,3.361644522809243,-0.12879963278674378
2024,8,c_vs_h,9.831971978911568,-0.10835373776291135
2024,84,c_vs_h,4.33387757153848,0.011286341107928699
2024,87,c_vs_h,2.2923259489228514,0.10596661789023232
2024,9,c_vs_h,4.06038841027717,0.44095152380151603
2024,96,c_vs_h,8.739300456640223,0.0013940398371188323
2024,97,c_vs_h,14.21623366177073,0.4302942258453486
2024,98,c_vs_h,9.607753331464906,-0.08722301275023181
2024,99,c_vs_h,6.003165241246585,0.05871994226518984
2025,103,c_vs_h,4.05720470876669,0.07876654640654301
2025,113,c_vs_h,2.4593586959256584,-0.5800857404653805
2025,12,c_vs_h,3.441396699270399,-0.013167779046079353
2025,120,c_vs_h,3.5781461292853436,-0.10043545215229788
2025,127,c_vs_h,7.467135870452253,-0.003091276815453625
2025,130,c_vs_h,6.584107292356492,-0.055486585879617856
2025,135,c_vs_h,3.269251692313503,-0.07936018366470954
2025,142,c_vs_h,2.665201018004005,0.010936854725737355
2025,145,c_vs_h,12.163202438675935,0.2290772407266144
2025,150,c_vs_h,3.5938453345359704,0.0819923425204454
2025,151,c_vs_h,0.7925964497676006,0.03787135226634497
2025,152,c_vs_h,15.391703456663251,-0.17328364221293224
2025,153,c_vs_h,5.939734165701239,-0.16834255594989767
2025,154,c_vs_h,7.948423315229249,0.2818643623676058
2025,158,c_vs_h,4.286342879768277,-0.005688792549996435
2025,164,c_vs_h,13.31275931313472,0.04780268064649196
2025,166,c_vs_h,2.158605100290785,-0.010055878870982582
2025,167,c_vs_h,19.00922901465819,2.252463978690149
2025,183,c_vs_h,8.529143024706471,-0.3464613924872957
2025,189,c_vs_h,15.560801768436306,-0.5194568371552548
2025,193,c_vs_h,8.89210985318985,-0.056804124254703936
2025,194,c_vs_h,0.29526377761369105,0.0062847689507359306
2025,195,c_vs_h,16.22954130615311,-0.04611300080671921
2025,197,c_vs_h,26.097516700806324,-0.8495680153555805
2025,2,c_vs_h,10.273255756166762,-0.018879280465621484
2025,2005,c_vs_h,1.6021694460824563,-0.14002187575178304
2025,2006,c_vs_h,2.4672003997050354,-0.08849673309386352
2025,201,c_vs_h,4.10057127055245,-0.031056006410751014
2025,202,c_vs_h,7.399693139182901,0.20505824390238914
2025,2026,c_vs_h,19.830841338788645,-0.5628096830478153
2025,2032,c_vs_h,7.764090709235248,0.006708951560968401
2025,204,c_vs_h,9.762458861440436,0.021868483627579316
2025,2050,c_vs_h,11.287555808634835,-0.3847186663051496
2025,2084,c_vs_h,6.025823157972766,0.11878617992515839
2025,21,c_vs_h,9.391212817655273,0.8044740455501973
2025,2116,c_vs_h,13.604996521760569,-0.05320389691477345
2025,2117,c_vs_h,11.095432715575853,0.34946137309693714
2025,213,c_vs_h,4.20577271498156,0.004727010056266856
2025,2132,c_vs_h,6.257968489380019,0.02738206669150145
2025,218,c_vs_h,5.305370957204488,0.3190939368196526
2025,2199,c_vs_h,1.6556553407400116,-0.09213985186858453
2025,221,c_vs_h,5.842232324775644,-0.03295134164942315
2025,2226,c_vs_h,3.5155134629713842,0.05018331096401063
2025,2229,c_vs_h,1.6654342739604004,0.025609178121671405
2025,2247,c_vs_h,0.9279829761988196,0.034576464759585424
2025,228,c_vs_h,11.172304265191915,0.27879132528899575
2025,2294,c_vs_h,9.454633575085435,0.008911841226837858
2025,23,c_vs_h,10.38353148795764,-0.3574587622514924
2025,2305,c_vs_h,3.236940762465565,-0.034776746970825556
2025,2306,c_vs_h,6.463141614897161,-0.0018926745076006668
2025,2309,c_vs_h,4.913935337414969,0.39030077448423217
2025,2335,c_vs_h,8.37034015017322,-0.2298585384443479
