population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
full_fbs_production_style,2018,fbs,66,Iowa State,4.491591400777056,4.419462253836143,4.460560783019449,0.09189532949762266,0.0809993423398437,0.08891544406251176,54.027428656785396,51.13268732897951,53.345497977763735,14.0,14.0,15.0,100.0,96.0,98.0,-0.031030617757606294,0.04109852918330592
full_fbs_production_style,2018,fbs,68,Boise State,4.125552088024165,4.242611084614227,4.294973565356072,0.05298432353375856,0.08231251755664698,0.09133791353900102,34.87693308992019,44.86224944848127,47.08879170145212,7.0,11.0,12.0,74.0,88.0,91.0,0.16942147733190716,0.05236248074184502
full_fbs_production_style,2018,fbs,77,Northwestern,4.330073069779033,4.271249097744175,4.304560300850005,0.062455065326226626,0.056037474046675445,0.06461636643590474,39.45456279419702,35.957911336182185,41.183336970618534,8.0,7.0,9.0,84.0,77.0,85.0,-0.025512768929027985,0.033311203105830245
full_fbs_production_style,2018,fbs,8,Arkansas,5.0124026643823205,5.394368702940005,5.309998162528108,0.21171580027878947,0.26554294607546763,0.2556568733689454,60.89427282310246,53.6493234847464,54.85380368221915,18.0,15.0,15.0,107.0,98.0,100.0,0.2975954981457871,-0.08437054041189729
full_fbs_production_style,2018,fbs,84,Indiana,4.69887313914713,4.6608323914386,4.68526746116092,0.07886572204894911,0.07866532802952059,0.08160720270207009,68.73401980131146,72.81007379974263,74.6232056421981,23.0,28.0,29.0,113.0,114.0,115.0,-0.013605677986210374,0.024435069722319902
full_fbs_production_style,2018,fbs,87,Notre Dame,3.4470193910032894,2.8907084864821257,3.0249031784158515,0.07947527630858385,0.03743156123875516,0.046533251086256305,27.05430316048987,16.678614946260105,19.218714459391478,5.0,3.0,3.0,62.0,39.0,45.0,-0.4221162125874378,0.1341946919337258
full_fbs_production_style,2018,fbs,9,Arizona State,4.578446999532966,4.789110365100534,4.775788745336694,0.06786017535145286,0.1002564232269619,0.09736702683022826,52.796503782797714,34.7654275936513,35.63566409627682,14.0,8.0,8.0,98.0,73.0,75.0,0.19734174580372787,-0.01332161976383972
full_fbs_production_style,2018,fbs,96,Kentucky,5.0226506081778455,4.925663127179863,5.12932034385498,0.24093508773668362,0.22076264880865118,0.25095920019019835,65.21618011953682,61.9885049871836,66.32237582698272,21.0,20.0,23.0,110.0,106.0,109.0,0.10666973567713445,0.20365721667511671
full_fbs_production_style,2018,fbs,97,Louisville,6.17222081969529,5.522915577226889,6.1929777008474085,0.3750073452449768,0.28041185499912846,0.3708174854945542,43.21334761308171,54.9309259655781,43.86962148024113,10.0,16.0,10.0,88.0,100.0,88.0,0.020756881152118822,0.6700621236205198
full_fbs_production_style,2018,fbs,98,Western Kentucky,4.214170795665632,3.793136268077329,3.9006492995502553,0.11592686706370833,0.04270914591585838,0.06268741560291671,85.7151776104565,107.31432127009374,98.96393898711786,36.0,75.0,58.0,123.0,127.0,126.0,-0.31352149611537694,0.10751303147292646
full_fbs_production_style,2018,fbs,99,LSU,3.5032172833580413,3.783820923647428,3.9028356270477786,0.05816327503230139,0.09039063688238681,0.10479880593685105,26.755111485125852,33.55658975344525,36.519976882974525,5.0,7.0,8.0,60.0,71.0,77.0,0.39961834368973737,0.11901470340035081
observed_common,2019,fbs,103,Boston College,4.753263131498873,4.613129252011592,4.7334056519779315,0.0961979209002911,0.07173685562680825,0.09500963095102483,53.293927657664604,63.65823994467196,53.37249507450025,14.0,22.0,15.0,99.0,107.0,98.0,-0.01985747952094119,0.12027639996633965
observed_common,2019,fbs,113,Massachusetts,4.222620094764617,3.9565556828010204,3.7915852389619293,0.10623531679178308,0.08370240172143233,0.07767256297690647,102.5447721609552,107.51580786651373,108.68428661395988,66.0,77.0,79.0,126.0,127.0,127.0,-0.4310348558026873,-0.1649704438390911
observed_common,2019,fbs,12,Arizona,4.595146351855173,4.590593508529077,4.553907769631321,0.09637931684040214,0.09864590868569766,0.08936317744656852,70.58573201556646,69.73854962824353,72.74178424062792,26.0,26.0,29.0,112.0,111.0,113.0,-0.04123858222385213,-0.036685738897755726
observed_common,2019,fbs,120,Maryland,4.7464982631352575,5.305290842283196,5.215628560216218,0.1559064913890028,0.2504702469206198,0.23729695061451858,66.31059640439601,52.249379993671766,53.9669783036785,22.0,15.0,15.0,110.0,96.0,99.0,0.46913029708096055,-0.08966228206697835
observed_common,2019,fbs,127,Michigan State,4.47530195808559,4.4669520340752005,4.562408153591867,0.06314782871772655,0.06040186918463103,0.06961881229538457,48.95430770901342,44.38108123662017,36.076310869321674,13.0,11.0,8.0,93.0,87.0,75.0,0.08710619550627641,0.09545611951666633
observed_common,2019,fbs,130,Michigan,3.8483345928342416,3.8686402542414386,3.856475464802928,0.041639049322074434,0.03411128976142949,0.03383085162914799,25.825827870961696,16.302701107355553,17.80829399622681,4.0,2.0,3.0,62.0,39.0,43.0,0.00814087196868618,-0.012164789438510848
observed_common,2019,fbs,135,Minnesota,4.545569491952154,4.000768696880814,4.01434628485014,0.173376869580569,0.08075075634725258,0.08213526289407551,55.82806235329048,38.21588476692756,38.6058970744691,14.0,8.0,8.0,104.0,81.0,82.0,-0.5312232071020144,0.0135775879693254
observed_common,2019,fbs,142,Missouri,4.821477230352141,4.601455462602643,4.7282420987664455,0.11124813855598184,0.07772958953570734,0.09726247830328169,39.05217345687963,52.76631020634624,43.02034489810871,9.0,15.0,10.0,80.0,96.0,85.0,-0.09323513158569519,0.1267866361638026
observed_common,2019,fbs,145,Ole Miss,4.695387965711679,4.658543484777158,4.64665761392195,0.10566452609974947,0.10062441628517942,0.09863065438079245,63.35982180876786,77.62056200643319,69.52832244393575,20.0,33.0,26.0,108.0,116.0,111.0,-0.04873035178972884,-0.01188587085520787
observed_common,2019,fbs,150,Duke,4.738609559387371,4.711378556348744,4.6408339304317705,0.09669690166370477,0.09721384001563792,0.07972209556280171,59.637673589720166,58.91496705366102,65.84153411297847,17.0,18.0,22.0,105.0,103.0,109.0,-0.09777562895560088,-0.0705446259169733
observed_common,2019,fbs,151,East Carolina,3.9435507215919117,4.155023032789321,4.095907070461146,0.07680430438610464,0.11159181800538967,0.10239201585726973,94.32404176654768,87.33048791136521,89.0443297587002,54.0,45.0,47.0,123.0,120.0,121.0,0.1523563488692341,-0.05911596232817562
observed_common,2019,fbs,152,NC State,5.605319173940806,5.241709281258442,5.073495497997394,0.3168562908345753,0.2548304839212307,0.2291848613102851,47.70333495492351,55.88377354004258,59.26855553024395,11.0,16.0,18.0,94.0,101.0,104.0,-0.5318236759434125,-0.16821378326104774
observed_common,2019,fbs,153,North Carolina,4.956625194488664,4.770362889609024,4.802621528452951,0.16339856431573166,0.12905219327573017,0.13449155190432507,76.05176443554605,69.52448024241966,70.62344112255013,29.0,25.0,25.0,117.0,112.0,113.0,-0.15400366603571314,0.03225863884392677
observed_common,2019,fbs,154,Wake Forest,4.636969751069216,4.580038603833823,4.6019349330784305,0.07608039357940452,0.06916223611108673,0.07319991960623361,59.34524556439544,54.94230706433644,58.40797010141433,17.0,15.0,17.0,105.0,100.0,104.0,-0.03503481799078578,0.021896329244607493
observed_common,2019,fbs,158,Nebraska,4.683013865571745,4.80379846798916,4.782286494662057,0.0847167296115945,0.11186359832934699,0.10671784084981299,58.72754546649081,46.606576289222794,48.23205074950629,17.0,12.0,12.0,104.0,90.0,93.0,0.09927262909031231,-0.02151197332710275
observed_common,2019,fbs,164,Rutgers,3.9558640834863112,3.635155040249182,3.7208253955170716,0.08617807656151832,0.03641253250721601,0.05067386974093198,93.7170107222725,108.30714924311192,102.84124031062916,52.0,79.0,68.0,123.0,127.0,126.0,-0.23503868796923966,0.08567035526788969
observed_common,2019,fbs,166,New Mexico State,3.0178209045008204,3.15547364715481,3.0450777536185156,0.03792760979818401,0.052153673428614315,0.041811247790123185,112.13068378010513,108.8720819276986,111.38227230937798,85.0,79.0,84.0,129.0,128.0,128.0,0.027256849117695214,-0.11039589353629431
observed_common,2019,fbs,167,New Mexico,3.8486776982600586,3.488218667086306,3.754170951231127,0.10642630649418598,0.06182352566984731,0.09302240470121699,94.02109039079593,103.78310691038702,97.0867151183477,51.0,70.0,58.0,124.0,126.0,124.0,-0.09450674702893158,0.26595228414482097
observed_common,2019,fbs,183,Syracuse,5.129884676029434,5.09061563522372,5.040179305977262,0.19006098089723977,0.18389142984911164,0.17472370813824026,46.720493899310796,47.730250902562204,49.20815046238754,11.0,12.0,13.0,92.0,92.0,94.0,-0.0897053700521715,-0.05043632924645802
observed_common,2019,fbs,189,Bowling Green,3.723363894831833,3.2396676234318957,3.2018730046003405,0.08766862096635107,0.04147442300285764,0.037981797811246554,99.5121557777477,110.78508387893461,111.82093712078428,62.0,85.0,87.0,125.0,127.0,128.0,-0.5214908902314925,-0.037794618831555216
observed_common,2019,fbs,193,Miami (OH),4.699503615603699,4.714817037332437,4.750065714725948,0.08998004331244602,0.09753932352917224,0.10238508649448905,80.44629587602003,85.35995201244926,87.05435788323959,34.0,42.0,43.0,119.0,120.0,121.0,0.05056209912224929,0.03524867739351123
observed_common,2019,fbs,194,Ohio State,2.4514959878225895,2.9166151163279967,2.948745778620362,0.03316924057298159,0.048086628315896135,0.05124657153073438,13.033601259365028,16.283187346758172,17.21674959932284,2.0,3.0,3.0,32.0,39.0,41.0,0.49724979079777265,0.032130662292365386
observed_common,2019,fbs,195,Ohio,4.704784129950074,4.609620176952981,4.6204353127874995,0.08932313461804922,0.07428385049012769,0.07236179313329415,63.45142743146991,70.6265793292237,77.50257025509937,19.0,26.0,32.0,109.0,112.0,117.0,-0.08434881716257436,0.010815135834518763
observed_common,2019,fbs,197,Oklahoma State,4.4050420658630305,4.358291402697437,4.409938483384642,0.06268880368730803,0.060122188340648676,0.0722467390019341,42.73312921450379,42.1677728085578,47.744621747452065,9.0,9.0,11.0,88.0,86.0,93.0,0.004896417521611518,0.05164708068720536
observed_common,2019,fbs,2,Auburn,3.8158825964013294,3.7598013653260693,3.8478873177568396,0.06500788267379468,0.05866502413356789,0.07146988702491795,32.26444972929353,30.422610592459773,33.81298891318502,6.0,6.0,6.0,72.0,67.0,74.0,0.032004721355510135,0.08808595243077022
observed_common,2019,fbs,2005,Air Force,5.151152573521467,5.602478550673421,5.891688994824684,0.24911257486559035,0.3107149778209454,0.3525741916825614,73.78469039277337,81.22269805915316,86.29159728393012,27.0,37.0,42.0,115.0,118.0,120.0,0.7405364213032168,0.28921044415126307
observed_common,2019,fbs,2006,Akron,4.705347247962207,5.516267974432784,5.397537207374668,0.1360704480228094,0.1629152488415514,0.16004557711831463,97.03743480826114,93.07879199371021,93.44071582052223,56.0,51.0,52.0,125.0,123.0,123.0,0.6921899594124614,-0.11873076705811592
observed_common,2019,fbs,201,Oklahoma,3.317180878855152,3.2928840085476168,3.3141924437568915,0.02420240904592028,0.027193238009128106,0.028331418064515203,15.572081344485428,17.397922734170145,17.916411504359047,2.0,3.0,3.0,38.0,41.0,43.0,-0.0029884350982603003,0.021308435209274723
observed_common,2019,fbs,202,Tulsa,4.7326463672594015,4.713679883355162,4.765146760165725,0.08784789731108791,0.09072739930588582,0.09759268009270258,85.86207031652377,88.25834313391474,90.44095204630905,39.0,45.0,47.0,121.0,121.0,122.0,0.03250039290632323,0.05146687681056239
observed_common,2019,fbs,2026,App State,4.17516244051972,4.708114369370194,4.2908815019099755,0.09334975561858484,0.18026271052682113,0.11414710617813179,42.50616036771511,58.288346332907636,46.80656474828694,9.0,17.0,11.0,88.0,103.0,92.0,0.1157190613902559,-0.4172328674602186
observed_common,2019,fbs,2032,Arkansas State,4.678672056718153,4.6804193577215365,4.716472579198233,0.08108199816139726,0.08696919223001343,0.09186049100177475,72.47746551482409,80.88036201717338,82.96563077294522,26.0,36.0,38.0,115.0,118.0,119.0,0.03780052248008037,0.03605322147669643
observed_common,2019,fbs,204,Oregon State,4.860485971305202,4.689116564518612,4.725342181898719,0.12163135755593199,0.09290432762846697,0.09880341403765924,84.48059370767255,76.38616105882681,78.36037121970735,40.0,32.0,34.0,120.0,115.0,116.0,-0.13514378940648353,0.03622561738010699
observed_common,2019,fbs,2050,Ball State,4.531694944413808,4.559781837432624,4.610976335504284,0.06808832309805836,0.07378032815872866,0.07912514792690277,98.38432822045914,101.89459636750414,103.67683323676015,59.0,67.0,70.0,125.0,126.0,126.0,0.0792813910904755,0.0511944980716601
observed_common,2019,fbs,2084,Buffalo,4.826423663696573,5.28523738427371,5.463383657103112,0.11599441100874477,0.19014609640554375,0.2143009825686852,82.72478735367609,96.42364739688063,99.82667297172327,39.0,58.0,64.0,118.0,124.0,125.0,0.6369599934065384,0.17814627282940165
observed_common,2019,fbs,21,San Diego State,4.830207309567034,5.350955628825035,5.004448598983314,0.1391553863650049,0.2384692969112204,0.17751797134406574,70.61006580434766,86.63663987056925,77.61989460562822,24.0,42.0,32.0,114.0,121.0,117.0,0.1742412894162797,-0.346507029841721
observed_common,2019,fbs,2116,UCF,4.24829285083158,4.147911554433054,4.161888676657068,0.07051161957374599,0.04965608622120324,0.050873476636851746,41.544687610677045,32.93308300500036,33.49917177279059,8.0,6.0,6.0,87.0,72.0,74.0,-0.08640417417451118,0.013977122224014593
observed_common,2019,fbs,2117,Central Michigan,5.195809250079468,5.98102176042055,6.06736272632611,0.14666896049806594,0.21606641848761685,0.22234888632465546,108.04903112150943,117.7085695022387,118.41568966500765,75.0,99.0,100.0,128.0,129.0,129.0,0.8715534762466417,0.08634096590555984
observed_common,2019,fbs,213,Penn State,3.588360266751107,3.4838193019900663,3.555445798691669,0.08571636155910038,0.0728846792618328,0.08091778360891133,31.264228905346307,28.066117526530657,29.939735456475223,5.0,5.0,5.0,71.0,64.0,68.0,-0.03291446805943821,0.0716264967016027
observed_common,2019,fbs,2132,Cincinnati,4.303307318565461,4.170272780350625,4.212726747762465,0.10496526132447473,0.08200632769037272,0.089231366314887,48.20635166473059,42.99471092626601,44.72946552310359,13.0,11.0,11.0,92.0,85.0,87.0,-0.09058057080299609,0.04245396741184049
observed_common,2019,fbs,218,Temple,4.727221886905216,4.7609581903719205,4.773968406394137,0.08677681287227988,0.10474934276230853,0.10557377734613616,66.29293938022109,74.85737690857745,74.94384683047416,20.0,29.0,29.0,112.0,115.0,116.0,0.046746519488920946,0.013010216022216525
observed_common,2019,fbs,2199,Eastern Michigan,4.432953280277448,4.370574788307107,4.371384296905462,0.06561154736916527,0.06483538829065437,0.06162482929521982,87.61577263447639,86.75164536074128,88.71706898588697,41.0,42.0,44.0,122.0,121.0,122.0,-0.06156898337198591,0.0008095085983548245
observed_common,2019,fbs,221,Pittsburgh,4.652565633122978,4.605907248252855,4.607929216167385,0.07620118447002967,0.0739617771702463,0.07316353240244754,50.20096605090162,49.88303155159872,52.01307303394966,12.0,13.0,14.0,96.0,94.0,97.0,-0.04463641695559328,0.0020219679145299096
observed_common,2019,fbs,2226,Florida Atlantic,5.984436371009694,6.052257241455173,5.549009323540819,0.3541369165689242,0.3585784923278063,0.2916817601764839,90.92391449367646,91.28726165250428,83.41309631809251,48.0,50.0,39.0,122.0,122.0,119.0,-0.43542704746887484,-0.5032479179143543
observed_common,2019,fbs,2229,Florida International,4.370983916070257,4.614158082053915,4.558188003399624,0.07879184311647415,0.135130801977145,0.12367290447476643,84.52590614023462,70.99684878788307,73.23282153180084,39.0,27.0,28.0,120.0,112.0,114.0,0.18720408732936722,-0.05597007865429138
observed_common,2019,fbs,2247,Georgia State,4.940526498568198,4.666099744144205,4.718574617347583,0.12162399780012698,0.09391702624839084,0.09945606257771883,108.17265340441196,101.2912531781042,102.97697741066442,76.0,65.0,67.0,128.0,126.0,126.0,-0.2219518812206145,0.05247487320337818
observed_common,2019,fbs,228,Clemson,2.095357159801032,1.9743941738900728,1.9993644188848068,0.011120414210979484,0.006028391344476229,0.00686718224473218,7.641628400840835,4.7724942721135,5.386490716644378,1.0,1.0,1.0,18.0,11.0,12.0,-0.09599274091622512,0.024970244994733992
observed_common,2019,fbs,2294,Iowa,3.9360233018989734,3.8129145229147428,3.9861525184390985,0.06800597655151713,0.04900879471663287,0.07909820816840937,35.258151125673706,29.700224914992138,37.87245748666953,7.0,6.0,8.0,76.0,66.0,80.0,0.05012921654012503,0.1732379955243557
observed_common,2019,fbs,23,San José State,4.474512004561183,4.490584585162648,4.565466898903929,0.06519279470118691,0.068728264958878,0.07507221058109878,103.54813859180163,106.1189831639255,108.23616720731144,68.0,74.0,78.0,126.0,127.0,127.0,0.09095489434274562,0.07488231374128063
observed_common,2019,fbs,2305,Kansas,4.332350227252533,4.283094497713359,4.259639415114728,0.08425070176355835,0.07701601323379594,0.07147582558392186,85.10705229404842,87.53140292750466,89.80053806009636,41.0,45.0,48.0,120.0,120.0,121.0,-0.07271081213780484,-0.023455082598630383
observed_common,2019,fbs,2306,Kansas State,4.578871457988217,4.7136080061562,4.739027302476731,0.10743108992773583,0.14182978500326618,0.1460241436902468,57.56586392780548,64.5908463883459,65.37786712035626,15.0,21.0,21.0,105.0,109.0,110.0,0.16015584448851428,0.025419296320531082
