game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401532437,2023,11,regular,2023-11-08T00:00:00.000Z,True,,False,2459,Northern Illinois,fbs,Mid-American,17,2050,Ball State,fbs,Mid-American,20
401532438,2023,11,regular,2023-11-08T00:00:00.000Z,True,,False,2711,Western Michigan,fbs,Mid-American,38,2117,Central Michigan,fbs,Mid-American,28
401532439,2023,11,regular,2023-11-08T00:30:00.000Z,True,,False,2084,Buffalo,fbs,Mid-American,10,195,Ohio,fbs,Mid-American,20
401532441,2023,11,regular,2023-11-09T00:00:00.000Z,True,,False,193,Miami (OH),fbs,Mid-American,19,2006,Akron,fbs,Mid-American,0
401532442,2023,11,regular,2023-11-09T00:00:00.000Z,True,,False,2309,Kent State,fbs,Mid-American,19,189,Bowling Green,fbs,Mid-American,49
401532440,2023,11,regular,2023-11-09T00:30:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,49,2199,Eastern Michigan,fbs,Mid-American,23
401525546,2023,11,regular,2023-11-10T00:30:00.000Z,True,,False,97,Louisville,fbs,ACC,31,258,Virginia,fbs,ACC,24
401531911,2023,11,regular,2023-11-10T00:30:00.000Z,True,,False,309,Louisiana,fbs,Sun Belt,31,2572,Southern Miss,fbs,Sun Belt,34
401531437,2023,11,regular,2023-11-11T02:00:00.000Z,True,,False,2567,SMU,fbs,American Athletic,45,249,North Texas,fbs,American Athletic,21
401540139,2023,11,regular,2023-11-11T02:00:00.000Z,True,,False,2029,Arkansas-Pine Bluff,fcs,SWAC,14,2755,Grambling,fcs,SWAC,43
401532618,2023,11,regular,2023-11-11T03:45:00.000Z,True,,False,2439,UNLV,fbs,Mountain West,34,2751,Wyoming,fbs,Mountain West,14
401520381,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,349,Army,fbs,FBS Independents,17,107,Holy Cross,fcs,Patriot,14
401520383,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,356,Illinois,fbs,Big Ten,48,84,Indiana,fbs,Big Ten,45
401520386,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,96,Kentucky,fbs,SEC,21,333,Alabama,fbs,SEC,49
401520392,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,158,Nebraska,fbs,Big Ten,10,120,Maryland,fbs,Big Ten,13
401520394,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,213,Penn State,fbs,Big Ten,15,130,Michigan,fbs,Big Ten,24
401520396,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2579,South Carolina,fbs,SEC,47,238,Vanderbilt,fbs,SEC,6
401525547,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,103,Boston College,fbs,ACC,22,259,Virginia Tech,fbs,ACC,48
401525548,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,228,Clemson,fbs,ACC,42,59,Georgia Tech,fbs,ACC,21
401525888,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2305,Kansas,fbs,Big 12,13,2641,Texas Tech,fbs,Big 12,16
401531344,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2655,Tulane,fbs,American Athletic,24,202,Tulsa,fbs,American Athletic,22
401531393,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,58,South Florida,fbs,American Athletic,27,218,Temple,fbs,American Athletic,23
401539976,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2169,Delaware State,fcs,MEAC,21,2450,Norfolk State,fcs,MEAC,44
401539985,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2569,South Carolina State,fcs,MEAC,17,2415,Morgan State,fcs,MEAC,20
401540010,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2771,Merrimack,fcs,NEC,35,2115,Central Connecticut,fcs,NEC,24
401540018,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2184,Duquesne,fcs,NEC,28,284,Stonehill,fcs,NEC,33
401540025,2023,11,regular,2023-11-11T17:00:00.000Z,True,,True,2341,Long Island University,fcs,NEC,49,2681,Wagner,fcs,NEC,14
401540108,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2287,Illinois State,fcs,MVFC,44,93,Murray State,fcs,MVFC,7
401540453,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2754,Youngstown State,fcs,MVFC,0,2571,South Dakota State,fcs,MVFC,34
401540477,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2523,Robert Morris,fcs,Big South,14,2127,Charleston Southern,fcs,Big South-OVC,12
401540506,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,2405,Monmouth,fcs,Coastal Athletic,24,160,New Hampshire,fcs,Coastal Athletic,31
401544198,2023,11,regular,2023-11-11T17:00:00.000Z,True,,False,163,Princeton,fcs,Ivy,28,43,Yale,fcs,Ivy,36
401540076,2023,11,regular,2023-11-11T17:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,24,2230,Fordham,fcs,Patriot,16
401540297,2023,11,regular,2023-11-11T17:30:00.000Z,True,,False,171,Columbia,fcs,Ivy,14,225,Brown,fcs,Ivy,21
401520388,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2335,Liberty,fbs,Conference USA,38,295,Old Dominion,fbs,Sun Belt,10
401540055,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2083,Bucknell,fcs,Patriot,47,46,Georgetown,fcs,Patriot,50
401540084,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2142,Colgate,fcs,Patriot,37,2329,Lehigh,fcs,Patriot,21
401540113,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2065,Bethune-Cookman,fcs,SWAC,31,2010,Alabama A&M,fcs,SWAC,14
401540305,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,282,Indiana State,fcs,MVFC,27,2710,Western Illinois,fcs,MVFC,6
401540318,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2097,Campbell,fcs,Coastal Athletic,7,48,Delaware,fcs,CAA,45
401540344,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,108,Harvard,fcs,Ivy,25,219,Pennsylvania,fcs,Ivy,23
401540374,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,233,South Dakota,fcs,MVFC,14,155,North Dakota,fcs,MVFC,10
401540405,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2413,Morehead State,fcs,Pioneer,47,2166,Davidson,fcs,Pioneer,17
401540421,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2261,Hampton,fcs,Coastal Athletic,10,2729,William & Mary,fcs,Coastal Athletic,31
401540482,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2197,Eastern Illinois,fcs,Big South-OVC,30,2634,Tennessee State,fcs,Big South-OVC,17
401540512,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2168,Dayton,fcs,Pioneer,35,2368,Marist,fcs,Pioneer,6
401540547,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,227,Rhode Island,fcs,Coastal Athletic,31,2448,North Carolina A&T,fcs,Coastal Athletic,24
401540568,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2674,Valparaiso,fcs,Pioneer,23,56,Stetson,fcs,Pioneer,20
401540577,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2619,Stony Brook,fcs,Coastal Athletic,20,399,UAlbany,fcs,Coastal Athletic,38
401540580,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,222,Villanova,fcs,Coastal Athletic,33,119,Towson,fcs,Coastal Athletic,10
401540596,2023,11,regular,2023-11-11T18:00:00.000Z,True,,False,2717,Western Carolina,fcs,Southern,58,2193,East Tennessee State,fcs,Southern,7
401540332,2023,11,regular,2023-11-11T18:30:00.000Z,True,,False,159,Dartmouth,fcs,Ivy,30,172,Cornell,fcs,Ivy,14
401540603,2023,11,regular,2023-11-11T18:30:00.000Z,True,,False,231,Furman,fcs,Southern,37,2678,VMI,fcs,Southern,3
401520385,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,256,James Madison,fbs,Sun Belt,44,41,UConn,fbs,FBS Independents,6
401524052,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,38,Colorado,fbs,Pac-12,31,12,Arizona,fbs,Pac-12,34
401525551,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,154,Wake Forest,fbs,ACC,6,152,NC State,fbs,ACC,26
401531408,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,2429,Charlotte,fbs,American Athletic,38,235,Memphis,fbs,American Athletic,44
401531913,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,2247,Georgia State,fbs,Sun Belt,14,2026,App State,fbs,Sun Belt,42
401531915,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,2433,UL Monroe,fbs,Sun Belt,14,2653,Troy,fbs,Sun Belt,45
401540181,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,2046,Austin Peay,fcs,UAC,30,3101,Utah Tech,fcs,UAC,17
401540415,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,257,Richmond,fcs,Coastal Athletic,38,2210,Elon,fcs,Coastal Athletic,24
401540428,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,2815,Lindenwood,fcs,Big South-OVC,3,2803,Bryant,fcs,Big South-OVC,38
401540519,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,2181,Drake,fcs,Pioneer,16,2506,Presbyterian,fcs,Pioneer,14
401540621,2023,11,regular,2023-11-11T19:00:00.000Z,True,,False,2643,The Citadel,fcs,Southern,3,2747,Wofford,fcs,Southern,11
401540487,2023,11,regular,2023-11-11T19:30:00.000Z,True,,False,2635,Tennessee Tech,fcs,Big South-OVC,0,2241,Gardner-Webb,fcs,Big South-OVC,35
401520387,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2348,Louisiana Tech,fbs,Conference USA,27,2534,Sam Houston,fbs,Conference USA,42
401525889,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2306,Kansas State,fbs,Big 12,59,239,Baylor,fbs,Big 12,25
401532615,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,328,Utah State,fbs,Mountain West,41,2440,Nevada,fbs,Mountain West,24
401540122,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2400,Mississippi Valley State,fcs,SWAC,3,2011,Alabama State,fcs,SWAC,20
401540169,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2582,Southern,fcs,SWAC,21,2504,Prairie View A&M,fcs,SWAC,27
401540218,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2000,Abilene Christian,fcs,UAC,30,2627,Tarleton State,fcs,UAC,31
401540242,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,147,Montana State,fcs,Big Sky,57,331,Eastern Washington,fcs,Big Sky,14
401540249,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2692,Weber State,fcs,Big Sky,31,70,Idaho,fcs,Big Sky,29
401540277,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2464,Northern Arizona,fcs,Big Sky,28,2458,Northern Colorado,fcs,Big Sky,7
401540352,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2623,Missouri State,fcs,MVFC,35,2460,Northern Iowa,fcs,MVFC,16
401540433,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2916,Incarnate Word,fcs,Southland,1,2466,Northwestern State,fcs,Southland,0
401540502,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2630,UT Martin,fcs,Big South-OVC,41,2546,Southeast Missouri State,fcs,Big South-OVC,14
401540610,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,338,Kennesaw State,fcs,FCS Independents,63,2355,Virginia Lynchburg,,,3
401540615,2023,11,regular,2023-11-11T20:00:00.000Z,True,,False,2382,Mercer,fcs,Southern,28,2535,Samford,fcs,Southern,21
401520384,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,2294,Iowa,fbs,Big Ten,22,164,Rutgers,fbs,Big Ten,0
401520390,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,2393,Middle Tennessee,fbs,Conference USA,40,2229,Florida International,fbs,Conference USA,6
401520391,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,142,Missouri,fbs,SEC,36,2633,Tennessee,fbs,SEC,7
401520395,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,2509,Purdue,fbs,Big Ten,49,135,Minnesota,fbs,Big Ten,30
401520398,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,10,77,Northwestern,fbs,Big Ten,24
401520399,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,98,Western Kentucky,fbs,Conference USA,29,166,New Mexico State,fbs,Conference USA,38
401524056,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,264,Washington,fbs,Pac-12,35,254,Utah,fbs,Pac-12,28
401525550,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,52,Florida State,fbs,ACC,27,2390,Miami,fbs,ACC,20
401525552,2023,11,regular,2023-11-11T20:30:00.000Z,True,,True,183,Syracuse,fbs,ACC,28,221,Pittsburgh,fbs,ACC,13
401525892,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,2116,UCF,fbs,Big 12,45,197,Oklahoma State,fbs,Big 12,3
401531384,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,2426,Navy,fbs,American Athletic,31,5,UAB,fbs,American Athletic,6
401531912,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,31,326,Texas State,fbs,Sun Belt,23
401534857,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,47,Howard,fcs,MEAC,50,2428,North Carolina Central,fcs,MEAC,20
401540387,2023,11,regular,2023-11-11T20:30:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,34,79,Southern Illinois,fcs,MVFC,10
401520380,2023,11,regular,2023-11-11T21:00:00.000Z,True,,False,8,Arkansas,fbs,SEC,10,2,Auburn,fbs,SEC,48
401524051,2023,11,regular,2023-11-11T21:00:00.000Z,True,,False,25,California,fbs,Pac-12,42,265,Washington State,fbs,Pac-12,39
401531416,2023,11,regular,2023-11-11T21:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,American Athletic,7,151,East Carolina,fbs,American Athletic,22
401540381,2023,11,regular,2023-11-11T21:00:00.000Z,True,,False,2447,Nicholls,fcs,Southland,37,2320,Lamar,fcs,Southland,24
401540560,2023,11,regular,2023-11-11T21:00:00.000Z,True,,False,301,San Diego,fcs,Pioneer,14,2900,St. Thomas (MN),fcs,Pioneer,20
401540436,2023,11,regular,2023-11-11T21:30:00.000Z,True,,False,2837,East Texas A&M,fcs,Southland,14,2545,SE Louisiana,fcs,Southland,52
401531916,2023,11,regular,2023-11-11T22:00:00.000Z,True,,False,6,South Alabama,fbs,Sun Belt,21,2032,Arkansas State,fbs,Sun Belt,14
401540191,2023,11,regular,2023-11-11T22:00:00.000Z,True,,False,2110,Central Arkansas,fcs,UAC,27,2198,Eastern Kentucky,fcs,UAC,24
401540211,2023,11,regular,2023-11-11T22:00:00.000Z,True,,False,2617,Stephen F. Austin,fcs,UAC,17,253,Southern Utah,fcs,UAC,45
401540233,2023,11,regular,2023-11-11T22:00:00.000Z,True,,False,16,Sacramento State,fcs,Big Sky,41,13,Cal Poly,fcs,Big Sky,30
401524054,2023,11,regular,2023-11-11T22:30:00.000Z,True,,False,204,Oregon State,fbs,Pac-12,62,24,Stanford,fbs,Pac-12,17
401540257,2023,11,regular,2023-11-11T23:00:00.000Z,True,,False,304,Idaho State,fcs,Big Sky,14,302,UC Davis,fcs,Big Sky,21
401520382,2023,11,regular,2023-11-12T00:00:00.000Z,True,,False,61,Georgia,fbs,SEC,52,145,Ole Miss,fbs,SEC,17
401525887,2023,11,regular,2023-11-12T00:00:00.000Z,True,,False,248,Houston,fbs,Big 12,14,2132,Cincinnati,fbs,Big 12,24
401525890,2023,11,regular,2023-11-12T00:00:00.000Z,True,,False,201,Oklahoma,fbs,Big 12,59,277,West Virginia,fbs,Big 12,20
401531914,2023,11,regular,2023-11-12T00:00:00.000Z,True,,False,276,Marshall,fbs,Sun Belt,38,290,Georgia Southern,fbs,Sun Belt,33
401532617,2023,11,regular,2023-11-12T00:00:00.000Z,True,,False,36,Colorado State,fbs,Mountain West,22,21,San Diego State,fbs,Mountain West,19
401520389,2023,11,regular,2023-11-12T00:30:00.000Z,True,,False,99,LSU,fbs,SEC,52,57,Florida,fbs,SEC,35
401520393,2023,11,regular,2023-11-12T00:30:00.000Z,True,,False,194,Ohio State,fbs,Big Ten,38,127,Michigan State,fbs,Big Ten,3
401520397,2023,11,regular,2023-11-12T00:30:00.000Z,True,,False,245,Texas A&M,fbs,SEC,51,344,Mississippi State,fbs,SEC,10
401525891,2023,11,regular,2023-11-12T00:30:00.000Z,True,,False,2628,TCU,fbs,Big 12,26,251,Texas,fbs,Big 12,29
401531400,2023,11,regular,2023-11-12T00:30:00.000Z,True,,False,2636,UTSA,fbs,American Athletic,34,242,Rice,fbs,American Athletic,14
401525549,2023,11,regular,2023-11-12T01:00:00.000Z,True,,False,153,North Carolina,fbs,ACC,47,150,Duke,fbs,ACC,45
401540361,2023,11,regular,2023-11-12T01:00:00.000Z,True,,False,2377,McNeese,fcs,Southland,24,2277,Houston Christian,fcs,Southland,35
401524055,2023,11,regular,2023-11-12T02:00:00.000Z,True,,False,26,UCLA,fbs,Pac-12,7,9,Arizona State,fbs,Pac-12,17
401540264,2023,11,regular,2023-11-12T02:00:00.000Z,True,,False,2502,Portland State,fcs,Big Sky,10,149,Montana,fcs,Big Sky,34
401532616,2023,11,regular,2023-11-12T03:00:00.000Z,True,,False,68,Boise State,fbs,Mountain West,42,167,New Mexico,fbs,Mountain West,14
401525886,2023,11,regular,2023-11-12T03:15:00.000Z,True,,False,252,BYU,fbs,Big 12,13,66,Iowa State,fbs,Big 12,45
401524053,2023,11,regular,2023-11-12T03:30:00.000Z,True,,False,2483,Oregon,fbs,Pac-12,36,30,USC,fbs,Pac-12,27
401532614,2023,11,regular,2023-11-12T03:30:00.000Z,True,,False,23,San José State,fbs,Mountain West,42,278,Fresno State,fbs,Mountain West,18
401532613,2023,11,regular,2023-11-12T04:00:00.000Z,True,,False,62,Hawai'i,fbs,Mountain West,27,2005,Air Force,fbs,Mountain West,13
401540154,2023,11,regular,2023-11-12T04:00:00.000Z,True,,False,50,Florida A&M,fcs,SWAC,28,124179,Lincoln (CA),,,0
401540131,2023,11,regular,2023-11-12T20:00:00.000Z,True,,False,2640,Texas Southern,fcs,SWAC,44,2016,Alcorn State,fcs,SWAC,10
401532443,2023,12,regular,2023-11-15T00:00:00.000Z,True,,False,189,Bowling Green,fbs,Mid-American,31,2649,Toledo,fbs,Mid-American,32
401532444,2023,12,regular,2023-11-15T00:00:00.000Z,True,,False,2459,Northern Illinois,fbs,Mid-American,24,2711,Western Michigan,fbs,Mid-American,0
401532445,2023,12,regular,2023-11-15T00:00:00.000Z,True,,False,2199,Eastern Michigan,fbs,Mid-American,30,2006,Akron,fbs,Mid-American,27
401532446,2023,12,regular,2023-11-16T00:00:00.000Z,True,,False,195,Ohio,fbs,Mid-American,34,2117,Central Michigan,fbs,Mid-American,20
401532447,2023,12,regular,2023-11-16T00:00:00.000Z,True,,False,193,Miami (OH),fbs,Mid-American,23,2084,Buffalo,fbs,Mid-American,10
401525553,2023,12,regular,2023-11-17T00:00:00.000Z,True,,False,221,Pittsburgh,fbs,ACC,24,103,Boston College,fbs,ACC,16
401540114,2023,12,regular,2023-11-17T00:00:00.000Z,True,,False,2010,Alabama A&M,fcs,SWAC,30,2400,Mississippi Valley State,fcs,SWAC,21
401540437,2023,12,regular,2023-11-17T00:00:00.000Z,True,,False,2545,SE Louisiana,fcs,Southland,16,2447,Nicholls,fcs,Southland,21
401531401,2023,12,regular,2023-11-18T02:00:00.000Z,True,,False,2636,UTSA,fbs,American Athletic,49,58,South Florida,fbs,American Athletic,21
401524057,2023,12,regular,2023-11-18T03:30:00.000Z,True,,False,265,Washington State,fbs,Pac-12,56,38,Colorado,fbs,Pac-12,14
401520401,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,333,Alabama,fbs,SEC,66,236,Chattanooga,fcs,Southern,10
401520403,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,349,Army,fbs,FBS Independents,28,324,Coastal Carolina,fbs,Sun Belt,21
401520405,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,84,Indiana,fbs,Big Ten,21,127,Michigan State,fbs,Big Ten,24
401520410,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,120,Maryland,fbs,Big Ten,24,130,Michigan,fbs,Big Ten,31
401520412,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,344,Mississippi State,fbs,SEC,41,2572,Southern Miss,fbs,Sun Belt,20
401520414,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,77,Northwestern,fbs,Big Ten,23,2509,Purdue,fbs,Big Ten,15
401520416,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,145,Ole Miss,fbs,SEC,35,2433,UL Monroe,fbs,Sun Belt,3
401520417,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,213,Penn State,fbs,Big Ten,27,164,Rutgers,fbs,Big Ten,6
401520420,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,245,Texas A&M,fbs,SEC,38,2000,Abilene Christian,fcs,UAC,10
401520421,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,41,UConn,fbs,FBS Independents,31,2529,Sacred Heart,fcs,NEC,3
401525558,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2390,Miami,fbs,ACC,31,97,Louisville,fbs,ACC,38
401525893,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,252,BYU,fbs,Big 12,24,201,Oklahoma,fbs,Big 12,31
401531375,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,American Athletic,8,2655,Tulane,fbs,American Athletic,24
401531417,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2426,Navy,fbs,American Athletic,10,151,East Carolina,fbs,American Athletic,0
401531431,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,235,Memphis,fbs,American Athletic,34,2567,SMU,fbs,American Athletic,38
401540011,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2115,Central Connecticut,fcs,NEC,14,2598,Saint Francis,fcs,NEC,49
401540019,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2771,Merrimack,fcs,NEC,14,2184,Duquesne,fcs,NEC,26
401540046,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2681,Wagner,fcs,NEC,48,126086,Post,ii,Independent DII,21
401540056,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2368,Marist,fcs,Pioneer,21,2083,Bucknell,fcs,Patriot,38
401540064,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,107,Holy Cross,fcs,Patriot,31,46,Georgetown,fcs,Patriot,10
401540077,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2329,Lehigh,fcs,Patriot,21,322,Lafayette,fcs,Patriot,49
401540298,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,225,Brown,fcs,Ivy,13,159,Dartmouth,fcs,Ivy,38
401540345,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,43,Yale,fcs,Ivy,23,108,Harvard,fcs,Ivy,18
401540483,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2523,Robert Morris,fcs,Big South,14,2197,Eastern Illinois,fcs,Big South-OVC,28
401540520,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2086,Butler,fcs,Pioneer,9,2181,Drake,fcs,Pioneer,13
401540561,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,20,301,San Diego,fcs,Pioneer,47
401540604,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2747,Wofford,fcs,Southern,19,231,Furman,fcs,Southern,13
401540624,2023,12,regular,2023-11-18T17:00:00.000Z,True,,False,2678,VMI,fcs,Southern,27,2717,Western Carolina,fcs,Southern,24
401520408,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,2335,Liberty,fbs,Conference USA,49,113,Massachusetts,fbs,FBS Independents,25
401534858,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,47,Howard,fcs,MEAC,14,2415,Morgan State,fcs,MEAC,7
401540026,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,284,Stonehill,fcs,NEC,40,2341,Long Island University,fcs,NEC,23
401540319,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,2448,North Carolina A&T,fcs,Coastal Athletic,14,2097,Campbell,fcs,Coastal Athletic,28
401540329,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,48,Delaware,fcs,CAA,7,222,Villanova,fcs,Coastal Athletic,35
401540333,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,172,Cornell,fcs,Ivy,14,171,Columbia,fcs,Ivy,29
401540416,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,2210,Elon,fcs,Coastal Athletic,51,2261,Hampton,fcs,Coastal Athletic,14
401540429,2023,12,regular,2023-11-18T18:00:00.000Z,True,,False,2803,Bryant,fcs,Big South-OVC,45,2546,Southeast Missouri State,fcs,Big South-OVC,21
