season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551751,309,Louisiana,55,11,7+,False,2023-12-16T19:15:00.000Z,neutral,1,3.630137739930478,-4.518181722393074,-3.0,1.5181817223930736,0.38142412541530896,0,0.14548436344883334,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551751,55,Jacksonville State,309,11,7+,False,2023-12-16T19:15:00.000Z,neutral,1,3.630137739930478,4.518181722393074,3.0,1.5181817223930736,0.618575874584691,1,0.14548436344883336,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551731,2026,App State,193,11,7+,False,2023-12-16T20:30:00.000Z,neutral,1,3.637883731649951,0.9842723483131808,4.0,3.015727651686819,0.526346364912873,1,0.22434776603124926,4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551731,193,Miami (OH),2026,11,7+,False,2023-12-16T20:30:00.000Z,neutral,1,3.637883731649951,-0.9842723483131808,-4.0,3.015727651686819,0.4736536350871271,0,0.22434776603124937,4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551732,278,Fresno State,166,10,7+,False,2023-12-16T22:45:00.000Z,neutral,1,4.560426695897223,6.704304576621524,27.0,20.295695423378476,0.6711256261554066,1,0.10815835377167338,27.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551732,166,New Mexico State,278,12,7+,False,2023-12-16T22:45:00.000Z,neutral,1,4.560426695897223,-6.704304576621524,-27.0,20.295695423378476,0.3288743738445934,0,0.10815835377167338,27.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551752,68,Boise State,26,10,7+,False,2023-12-17T00:30:00.000Z,neutral,1,3.6625776353031254,-8.665786852441382,-13.0,4.334213147558618,0.28055654538354335,0,0.07871197515754823,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551752,26,UCLA,68,11,7+,False,2023-12-17T00:30:00.000Z,neutral,1,3.6625776353031254,8.665786852441382,13.0,4.334213147558618,0.7194434546164565,1,0.07871197515754828,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551753,2641,Texas Tech,25,11,7+,False,2023-12-17T02:15:00.000Z,neutral,1,3.9759918850100426,7.7076794826245445,20.0,12.292320517375455,0.6979286284847747,1,0.09124711348908929,20.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551753,25,California,2641,11,7+,False,2023-12-17T02:15:00.000Z,neutral,1,3.9759918850100426,-7.7076794826245445,-20.0,12.292320517375455,0.30207137151522534,0,0.09124711348908929,20.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551469,295,Old Dominion,98,11,7+,False,2023-12-18T19:30:00.000Z,neutral,1,3.62135562323038,-2.6651087260909545,-3.0,0.3348912739090455,0.42898389231017187,0,0.18402717986158512,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551469,98,Western Kentucky,295,11,7+,False,2023-12-18T19:30:00.000Z,neutral,1,3.62135562323038,2.6651087260909545,3.0,0.3348912739090455,0.5710161076898281,1,0.18402717986158512,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551735,276,Marshall,2636,11,7+,False,2023-12-20T02:00:00.000Z,neutral,1,3.755439481593548,-10.303367674194691,-18.0,7.696632325805309,0.2441291102431473,0,0.05959902246811076,-18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551735,2636,UTSA,276,11,7+,False,2023-12-20T02:00:00.000Z,neutral,1,3.755439481593548,10.303367674194691,18.0,7.696632325805309,0.7558708897568528,1,0.059599022468110725,-18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551737,183,Syracuse,58,10,7+,False,2023-12-22T01:00:00.000Z,neutral,1,10.085492778743655,15.823883845379143,-45.0,60.82388384537914,0.8542486945607224,0,0.7297408321586983,-45.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551737,58,South Florida,183,11,7+,False,2023-12-22T01:00:00.000Z,neutral,1,10.085492778743655,-15.823883845379143,45.0,60.82388384537914,0.14575130543927745,1,0.7297408321586988,-45.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551754,2116,UCF,59,11,7+,False,2023-12-22T23:30:00.000Z,neutral,1,4.521464629171995,6.81621894896283,-13.0,19.81621894896283,0.6742299975084955,0,0.45458608954030594,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551754,59,Georgia Tech,2116,10,7+,False,2023-12-22T23:30:00.000Z,neutral,1,4.521464629171995,-6.81621894896283,13.0,19.81621894896283,0.32577000249150445,1,0.45458608954030594,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551739,150,Duke,2653,11,7+,False,2023-12-23T17:00:00.000Z,neutral,1,3.6293948435173538,5.497808228594822,7.0,1.5021917714051778,0.6434908921657001,1,0.12709874396880846,7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551739,2653,Troy,150,11,7+,False,2023-12-23T17:00:00.000Z,neutral,1,3.6293948435173538,-5.497808228594822,-7.0,1.5021917714051778,0.35650910783429984,0,0.12709874396880844,7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551741,2459,Northern Illinois,2032,11,7+,False,2023-12-23T17:00:00.000Z,neutral,1,3.6268975162810047,1.765894777542816,2.0,0.23410522245718401,0.5470858641996093,1,0.2051312144078148,2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551741,2032,Arkansas State,2459,11,7+,False,2023-12-23T17:00:00.000Z,neutral,1,3.6268975162810047,-1.765894777542816,-2.0,0.23410522245718401,0.4529141358003906,0,0.20513121440781465,2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551742,2005,Air Force,256,11,7+,False,2023-12-23T20:30:00.000Z,neutral,1,4.034095197987457,-3.2125280697459155,10.0,13.212528069745915,0.4144387672159071,1,0.3428819573396266,10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551742,256,James Madison,2005,11,7+,False,2023-12-23T20:30:00.000Z,neutral,1,4.034095197987457,3.2125280697459155,-10.0,13.212528069745915,0.585561232784093,0,0.34288195733962673,10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551743,328,Utah State,2247,10,7+,False,2023-12-23T20:30:00.000Z,neutral,1,5.215069750234856,3.7267618590569827,-23.0,26.72676185905698,0.5985593129433195,0,0.35827325111117875,-23.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551743,2247,Georgia State,328,10,7+,False,2023-12-23T20:30:00.000Z,neutral,1,5.215069750234856,-3.7267618590569827,23.0,26.72676185905698,0.40144068705668046,1,0.35827325111117875,-23.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551755,2199,Eastern Michigan,6,11,7+,False,2023-12-24T00:00:00.000Z,home,1,6.31453393434413,-14.055938806097625,-49.0,34.94406119390237,0.17068143442667855,0,0.029132152057948568,-49.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551755,6,South Alabama,2199,11,7+,False,2023-12-24T00:00:00.000Z,away,1,6.31453393434413,14.055938806097625,49.0,34.94406119390237,0.8293185655733215,1,0.02913215205794855,-49.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551744,77,Northwestern,254,11,7+,False,2023-12-24T00:30:00.000Z,neutral,1,4.592596814403748,-13.30449483228786,7.0,20.30449483228786,0.1842986243740791,1,0.6653687341980198,7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551744,254,Utah,77,11,7+,False,2023-12-24T00:30:00.000Z,neutral,1,4.592596814403748,13.30449483228786,-7.0,20.30449483228786,0.8157013756259208,0,0.6653687341980196,7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551746,23,San José State,324,10,7+,False,2023-12-24T03:30:00.000Z,neutral,1,3.874934980135322,0.296940073758696,-10.0,10.296940073758696,0.508088262652771,0,0.2581536826455112,-10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551746,324,Coastal Carolina,23,11,7+,False,2023-12-24T03:30:00.000Z,neutral,1,3.874934980135322,-0.296940073758696,10.0,10.296940073758696,0.49191173734722904,1,0.2581536826455112,-10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551756,135,Minnesota,189,11,7+,False,2023-12-26T19:00:00.000Z,neutral,1,3.62226767134416,5.071943558218798,6.0,0.9280564417812016,0.6331105241827439,1,0.13460788746546093,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551756,189,Bowling Green,135,11,7+,False,2023-12-26T19:00:00.000Z,neutral,1,3.62226767134416,-5.071943558218798,-6.0,0.9280564417812016,0.36688947581725606,0,0.13460788746546093,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551748,242,Rice,326,11,7+,False,2023-12-26T22:30:00.000Z,neutral,1,5.191155208783874,2.620604783940882,-24.0,26.620604783940884,0.5690021389843276,0,0.3237634341687401,-24.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551748,326,Texas State,242,11,7+,False,2023-12-26T22:30:00.000Z,neutral,1,5.191155208783874,-2.620604783940882,24.0,26.620604783940884,0.4309978610156726,1,0.3237634341687398,-24.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551757,2439,UNLV,2305,11,7+,False,2023-12-27T02:00:00.000Z,neutral,1,3.6592820910757125,-9.072216400222505,-13.0,3.927783599777495,0.27254787464093067,0,0.07428234397128845,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551757,2305,Kansas,2439,10,7+,False,2023-12-27T02:00:00.000Z,neutral,1,3.6592820910757125,9.072216400222505,13.0,3.927783599777495,0.7274521253590696,1,0.07428234397128834,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551758,2655,Tulane,259,11,7+,False,2023-12-27T19:00:00.000Z,neutral,1,4.634761346677909,-0.09669251203532014,-21.0,20.90330748796468,0.4972404763688499,0,0.24724809133952075,-21.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551758,259,Virginia Tech,2655,11,7+,False,2023-12-27T19:00:00.000Z,neutral,1,4.634761346677909,0.09669251203532014,21.0,20.90330748796468,0.5027595236311503,1,0.24724809133952058,-21.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551761,277,West Virginia,153,11,7+,False,2023-12-27T22:30:00.000Z,neutral,1,4.960365134058709,-4.309963183165989,20.0,24.30996318316599,0.3865450057670263,1,0.3763270299493778,20.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551761,153,North Carolina,277,11,7+,False,2023-12-27T22:30:00.000Z,neutral,1,4.960365134058709,4.309963183165989,-20.0,24.30996318316599,0.6134549942329736,0,0.3763270299493776,20.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401581109,30,USC,97,12,7+,True,2023-12-28T01:00:00.000Z,neutral,1,4.217554830754941,-2.026526677249,14.0,16.026526677249,0.4468413619467164,1,0.3059844788529636,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401581109,97,Louisville,30,11,7+,False,2023-12-28T01:00:00.000Z,neutral,1,4.217554830754941,2.026526677249,-14.0,16.026526677249,0.5531586380532834,0,0.30598447885296337,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551749,197,Oklahoma State,245,11,7+,False,2023-12-28T02:00:00.000Z,neutral,1,4.171150559501057,-7.21587728427518,8.0,15.21587728427518,0.3145796040123557,1,0.4698011192358592,8.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551749,245,Texas A&M,197,11,7+,False,2023-12-28T02:00:00.000Z,neutral,1,4.171150559501057,7.21587728427518,-8.0,15.21587728427518,0.6854203959876443,0,0.46980111923585904,8.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551750,103,Boston College,2567,11,7+,False,2023-12-28T16:00:00.000Z,neutral,1,4.942123628762178,-14.994794152978384,9.0,23.994794152978386,0.15838117611388217,1,0.7083222447194523,9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551750,2567,SMU,103,11,7+,False,2023-12-28T16:00:00.000Z,neutral,1,4.942123628762178,14.994794152978384,-9.0,23.994794152978386,0.8416188238861178,0,0.708322244719452,9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551762,2390,Miami,164,11,7+,False,2023-12-28T19:15:00.000Z,neutral,1,4.081035081781653,6.943221189674066,-7.0,13.943221189674066,0.6789304176897999,0,0.46094651206444615,-7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551762,164,Rutgers,2390,11,7+,False,2023-12-28T19:15:00.000Z,neutral,1,4.081035081781653,-6.943221189674066,7.0,13.943221189674066,0.3210695823101999,1,0.4609465120644464,-7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551764,2306,Kansas State,152,10,7+,False,2023-12-28T22:45:00.000Z,neutral,1,3.7052957602767975,15.748481057630274,9.0,6.748481057630274,0.8602088848029656,1,0.01954155588803053,9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551764,152,NC State,2306,11,7+,False,2023-12-28T22:45:00.000Z,neutral,1,3.7052957602767975,-15.748481057630274,-9.0,6.748481057630274,0.13979111519703455,0,0.019541555888030585,9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551765,201,Oklahoma,12,11,7+,False,2023-12-29T02:15:00.000Z,neutral,1,4.995189132038382,10.55458426290705,-14.0,24.55458426290705,0.7609694226974163,0,0.579074462280439,-14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551765,12,Arizona,201,11,7+,False,2023-12-29T02:15:00.000Z,neutral,1,4.995189132038382,-10.55458426290705,14.0,24.55458426290705,0.23903057730258367,1,0.579074462280439,-14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551766,96,Kentucky,228,10,7+,False,2023-12-29T17:00:00.000Z,neutral,1,3.6646189635412996,-6.653875250757629,-3.0,3.653875250757629,0.32969941749967985,0,0.1087017058996282,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551766,228,Clemson,96,11,7+,False,2023-12-29T17:00:00.000Z,neutral,1,3.6646189635412996,6.653875250757629,3.0,3.653875250757629,0.6703005825003202,1,0.10870170589962816,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551798,87,Notre Dame,204,11,7+,False,2023-12-29T19:00:00.000Z,neutral,1,5.001787580050022,7.178593011160847,32.0,24.821406988839154,0.6838236111402155,1,0.09996750887241365,32.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551798,204,Oregon State,87,10,7+,False,2023-12-29T19:00:00.000Z,neutral,1,5.001787580050022,-7.178593011160847,-32.0,24.821406988839154,0.31617638885978433,0,0.09996750887241355,32.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551767,66,Iowa State,235,10,7+,False,2023-12-29T20:30:00.000Z,home,1,4.576384791841102,10.326856480188459,-10.0,20.32685648018846,0.7546568584995234,0,0.5695069740803697,-10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551767,235,Memphis,66,11,7+,False,2023-12-29T20:30:00.000Z,away,1,4.576384791841102,-10.326856480188459,10.0,20.32685648018846,0.24534314150047676,1,0.5695069740803694,-10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551768,194,Ohio State,142,11,7+,False,2023-12-30T01:00:00.000Z,neutral,1,4.7845993029846134,11.41316084877628,-11.0,22.41316084877628,0.7788229367439714,0,0.6065651667985041,-11.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551768,142,Missouri,194,10,7+,False,2023-12-30T01:00:00.000Z,neutral,1,4.7845993029846134,-11.41316084877628,11.0,22.41316084877628,0.22117706325602862,1,0.6065651667985041,-11.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551769,213,Penn State,145,11,7+,False,2023-12-30T17:00:00.000Z,neutral,1,4.782670485783621,9.38759167842229,-13.0,22.38759167842229,0.7370327396306152,0,0.5432172592874103,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551769,145,Ole Miss,213,11,7+,False,2023-12-30T17:00:00.000Z,neutral,1,4.782670485783621,-9.38759167842229,13.0,22.38759167842229,0.2629672603693848,1,0.5432172592874103,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551770,120,Maryland,2,11,7+,False,2023-12-30T19:00:00.000Z,neutral,1,4.52193841689636,-1.8375887691584651,18.0,19.837588769158465,0.45129988963772427,1,0.30107181111157355,18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551770,2,Auburn,120,11,7+,False,2023-12-30T19:00:00.000Z,neutral,1,4.52193841689636,1.8375887691584651,-18.0,19.837588769158465,0.5487001103622756,0,0.30107181111157344,18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551773,52,Florida State,61,11,7+,False,2023-12-30T21:00:00.000Z,neutral,1,9.33122143299157,-5.214891595747453,-60.0,54.78510840425255,0.3585066644220966,0,0.12852702843505778,-60.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551773,61,Georgia,52,11,7+,False,2023-12-30T21:00:00.000Z,neutral,1,9.33122143299157,5.214891595747453,60.0,54.78510840425255,0.6414933355779037,1,0.1285270284350576,-60.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401554566,2751,Wyoming,2649,11,7+,False,2023-12-30T21:30:00.000Z,neutral,1,3.7769014423647786,-7.200133812458335,1.0,8.200133812458336,0.3136673588808308,1,0.47105249426561435,1.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401554566,2649,Toledo,2751,11,7+,False,2023-12-30T21:30:00.000Z,neutral,1,3.7769014423647786,7.200133812458335,-1.0,8.200133812458336,0.686332641119169,0,0.4710524942656141,1.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551778,99,LSU,275,10,7+,False,2024-01-01T17:00:00.000Z,neutral,1,4.056195056442159,17.499114307696587,4.0,13.499114307696587,0.8843829122950084,1,0.013367310969383714,4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551778,275,Wisconsin,99,10,7+,False,2024-01-01T17:00:00.000Z,neutral,1,4.056195056442159,-17.499114307696587,-4.0,13.499114307696587,0.11561708770499174,0,0.013367310969383752,4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551780,2633,Tennessee,2294,11,7+,False,2024-01-01T18:00:00.000Z,neutral,1,5.296665642518418,7.8796439060540315,35.0,27.12035609394597,0.7034541397818064,1,0.08793944721254843,35.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551780,2294,Iowa,2633,11,7+,False,2024-01-01T18:00:00.000Z,neutral,1,5.296665642518418,-7.8796439060540315,-35.0,27.12035609394597,0.29654586021819385,0,0.08793944721254857,35.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551782,2483,Oregon,2335,11,7+,False,2024-01-01T18:00:00.000Z,neutral,1,4.552757369917573,19.54835369729773,39.0,19.45164630270227,0.912598227854895,1,0.0076390697741048575,39.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551782,2335,Liberty,2483,11,7+,False,2024-01-01T18:00:00.000Z,neutral,1,4.552757369917573,-19.54835369729773,-39.0,19.45164630270227,0.08740177214510463,0,0.007639069774104786,39.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551786,130,Michigan,333,11,7+,False,2024-01-01T22:00:00.000Z,neutral,1,3.6439563710573424,2.155619794926442,7.0,4.844380205073557,0.5594379945414829,1,0.19409488065363045,7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551786,333,Alabama,130,11,7+,False,2024-01-01T22:00:00.000Z,neutral,1,3.6439563710573424,-2.155619794926442,-7.0,4.844380205073557,0.44056200545851704,0,0.1940948806536304,7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551788,264,Washington,251,10,7+,False,2024-01-02T01:45:00.000Z,neutral,1,3.81822009860874,-2.939347757109535,6.0,8.939347757109536,0.42231977522526404,1,0.3337144420957894,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551788,251,Texas,264,10,7+,False,2024-01-02T01:45:00.000Z,neutral,1,3.81822009860874,2.939347757109535,-6.0,8.939347757109536,0.5776802247747362,0,0.33371444209578977,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551789,130,Michigan,264,11,7+,False,2024-01-09T00:30:00.000Z,neutral,1,4.086352662023427,6.956633361964935,21.0,14.043366638035064,0.6818041101754337,1,0.10124862430124751,21.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551789,264,Washington,130,10,7+,False,2024-01-09T00:30:00.000Z,neutral,1,4.086352662023427,-6.956633361964935,-21.0,14.043366638035064,0.3181958898245665,0,0.10124862430124765,21.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_H,401525896,2305,Kansas,2306,10,7+,True,2023-11-19T00:00:00.000Z,home,12,3.7559863849693453,-11.913884774415347,-4.0,7.913884774415347,0.20560471431164554,0,0.04227329854717338,-4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_H,401525896,2306,Kansas State,2305,10,7+,True,2023-11-19T00:00:00.000Z,away,12,3.7559863849693453,11.913884774415347,4.0,7.913884774415347,0.7943952856883546,1,0.04227329854717332,-4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_H,401532619,328,Utah State,68,10,7+,True,2023-11-19T00:00:00.000Z,home,12,5.810574267699212,-3.3303399618731033,-35.0,31.669660038126896,0.41183510601614115,0,0.16960815454732622,-35.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_H,401532619,68,Boise State,328,10,7+,True,2023-11-19T00:00:00.000Z,away,12,5.810574267699212,3.3303399618731033,35.0,31.669660038126896,0.5881648939838586,1,0.16960815454732642,-35.0
